,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
9613,24325,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0.7,0.4,0.7972609359999999,5,1,0,0,0,11,1,1,0,1,67,2,0.3741657387,0.7406441243999999,0.3008321791,3.4641016150999997,0.3,0.8,0.2,3,3,7,2,10,5,11,7,4,3,4,0,0,1,0,0,1
9614,24326,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.5379358698,6,1,-1,0,0,7,1,1,0,1,79,2,0.3872983346,0.9248966884,0.39,3.7416573868,0.1,0.1,0.3,4,1,9,1,12,2,4,5,1,4,8,0,0,1,0,0,0
9615,24327,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,1.0,1.3238202295000001,11,0,1,1,1,1,1,0,2,1,35,1,0.3741657387,0.9539175423999999,0.3049590136,3.6055512755000003,0.7,0.2,0.5,1,0,8,3,9,3,16,7,2,2,7,0,1,1,0,0,0
9616,24336,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.2,0.8965210539,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7206373442,0.3615245497,3.4641016150999997,0.7,0.3,0.0,1,3,9,2,11,2,16,7,2,2,6,0,0,1,0,0,0
9617,24337,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.4,0.9902651159999999,6,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.532555821,0.3687817783,1.4142135624,0.3,0.6,0.5,3,3,10,4,10,0,6,6,1,7,6,0,1,0,0,0,0
9618,24341,0,0,1,5,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.6,1.2,0.9027735043,11,1,0,0,1,1,1,1,2,1,38,3,0.316227766,0.7627836148,0.299165506,3.6055512755000003,0.8,0.8,0.5,4,1,7,3,8,1,13,4,3,5,9,0,1,0,0,1,0
9619,24346,0,2,4,9,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.1,1.5299101281,11,1,1,0,0,1,1,1,0,1,64,3,0.316227766,0.6004646961,0.3016620626,2.8284271247,0.5,0.1,0.2,1,3,10,4,11,2,12,4,2,1,5,0,1,0,0,0,0
9620,24348,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.0,0.6,0.8898735865,10,1,-1,0,0,1,1,0,0,1,80,2,0.316227766,0.8036262083,-1.0,3.6055512755000003,0.5,0.8,0.6,1,3,9,2,9,1,13,5,1,2,12,0,1,0,0,0,0
9621,24349,0,2,1,6,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0.2,0.6373774392,7,1,-1,0,-1,4,1,1,0,1,50,2,0.4,0.7906216824,0.39433488310000003,3.4641016150999997,0.7,0.0,0.5,4,3,9,1,9,3,13,6,0,5,10,0,0,0,1,1,1
9622,24353,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.6,1.6772373118000001,9,1,1,0,0,0,1,0,2,1,22,3,0.316227766,0.8422838884999999,0.310322413,3.6055512755000003,0.7,0.4,0.5,3,2,9,3,7,2,10,3,0,1,5,0,1,1,1,0,0
9623,24355,0,5,1,5,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,1.3,1.337908816,11,0,1,0,1,11,1,1,2,1,3,2,0.4242640687,1.1027295210999999,0.37894590640000003,3.4641016150999997,0.6,0.4,0.5,2,3,8,4,9,3,9,11,1,6,10,1,0,0,0,0,0
9624,24356,0,1,1,6,1,4,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.0,1.6818888191999999,11,1,-1,1,-1,3,1,1,0,1,45,3,0.4,0.8270978836,0.3498571137,3.6055512755000003,0.5,0.5,0.8,3,4,8,1,10,2,11,5,1,1,4,0,1,0,0,0,0
9625,24358,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.8027297179,3,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6831350919,0.3768288736,3.1622776602,0.1,0.4,0.0,3,0,9,2,11,1,12,4,2,4,20,0,0,0,0,0,0
9626,24359,0,5,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.8,0.9,1.1404494728,5,1,-1,0,-1,0,0,1,3,1,78,3,0.4,0.802823015,0.3848376281000001,3.3166247904,0.5,0.5,0.9,4,3,8,3,11,2,11,9,1,3,7,0,0,1,0,1,0
9627,24364,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.8,0.9374166629999999,10,0,-1,0,1,10,1,1,0,1,89,2,0.3872983346,0.9390517461,0.40865633479999997,3.1622776602,0.9,0.4,0.4,3,0,8,2,9,3,9,5,1,2,7,1,0,0,1,1,0
9628,24365,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,4,0,0,1,0.3,0.0,0.34003676270000005,10,1,-1,0,0,0,1,1,0,1,37,2,0.316227766,0.7220694548000001,0.3754996671,3.1622776602,0.4,0.9,0.4,2,3,8,1,8,3,8,3,2,1,10,0,1,0,1,1,0
9629,24367,0,3,1,6,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.7167635593,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.5346853558,0.3640054945,2.0,0.7,0.7,0.3,3,3,9,4,11,4,6,7,3,3,5,0,0,0,0,1,0
9630,24370,0,4,1,7,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0.6,0.3,1.166726189,4,1,-1,0,1,14,1,1,0,1,104,2,0.316227766,0.6524429615999999,0.3937003937,2.8284271247,0.4,0.5,0.6,3,1,10,4,7,1,6,7,0,0,16,0,1,0,0,0,0
9631,24371,0,5,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9,0.2,0.7537406715999999,11,0,0,1,1,11,1,1,2,1,104,2,0.6,1.3499693905,0.4192851059,3.3166247904,0.2,0.9,0.1,4,1,7,2,9,2,14,6,0,0,6,0,1,1,0,1,0
9632,24372,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0.9,1.2,1.9551214796,11,0,-1,2,-1,1,1,1,2,1,1,0,0.4242640687,1.0047202645,0.4308131846,3.6055512755000003,0.9,0.0,0.0,3,1,6,3,9,2,10,3,1,7,7,0,1,0,0,0,0
9633,24375,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0.3,0.0,0.9572094859999999,8,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,1.0013730243,0.4,3.0,0.1,0.7,0.6,3,1,8,4,10,3,10,6,0,1,6,0,1,1,0,0,0
9634,24377,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.9,0.8,0.6841966092,10,1,-1,0,1,0,1,1,0,1,98,3,0.4,0.7255377031,0.39749213829999996,2.6457513111,0.3,0.3,0.8,2,2,8,2,12,2,9,9,2,1,7,1,1,0,0,0,1
9635,24379,0,0,1,4,0,3,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.5024937811,11,0,0,8,0,11,-1,1,2,1,71,2,0.5291502621999999,1.5404665494999998,0.41255302689999995,3.6055512755000003,0.4,0.2,0.5,3,4,7,3,10,3,9,5,1,6,10,1,0,1,1,0,0
9636,24383,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0.9,0.5,0.8576858398999999,11,0,1,0,0,11,1,0,1,1,3,2,0.4242640687,1.201273429,0.37894590640000003,3.7416573868,0.0,0.8,0.4,2,1,7,4,12,2,11,5,1,3,10,0,1,0,0,1,1
9637,24386,0,5,1,9,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5931905259,7,0,1,0,0,10,1,1,2,1,28,3,0.3872983346,1.0702687544,0.3286335345,3.7416573868,0.9,0.3,0.8,3,1,9,3,10,3,4,4,1,0,4,0,1,1,0,0,0
9638,24387,0,2,3,6,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.7,0.3783186488000001,10,1,-1,0,0,1,1,1,0,1,65,3,0.316227766,0.6633428679,0.3521363372,3.4641016150999997,0.4,0.3,0.2,1,2,6,3,7,3,11,3,2,3,9,0,1,0,1,1,0
9639,24390,0,5,2,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.2,0.3,-1.0,7,1,1,0,0,0,1,1,0,1,32,3,0.316227766,0.612254336,0.2944486373,2.8284271247,0.8,0.0,0.2,2,3,8,6,9,2,6,7,4,4,5,0,0,1,0,1,0
9640,24391,0,0,1,4,1,4,0,1,0,0,0,0,0,0,0,3,0,0,1,0.8,0.3,0.7079901129,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.5872614691,0.3583294573,2.6457513111,0.1,0.6,0.7,1,2,8,4,9,3,10,6,1,1,5,1,1,0,0,1,0
9641,24394,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.4,0.0,0.6259992013,7,1,0,0,1,1,1,0,2,1,52,3,0.3741657387,0.8528513188,0.30903074280000004,3.6055512755000003,0.9,0.8,0.6,3,2,7,5,9,2,9,6,1,2,4,1,1,0,1,0,0
9642,24395,0,0,1,4,0,3,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,11,1,-1,2,-1,1,0,1,2,1,90,0,0.3741657387,0.7342984508,0.4166533331,3.1622776602,0.4,0.6,0.4,2,2,8,2,6,4,13,7,1,3,7,0,1,0,1,0,0
9643,24396,0,7,1,10,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,0.7,0.9027735043,4,1,-1,0,1,1,1,1,0,1,40,2,0.4,0.8532025231,0.3856163897,3.6055512755000003,0.7,0.8,0.4,4,1,8,4,9,2,5,2,0,1,15,0,0,1,0,0,0
9644,24397,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,1.2871965662,7,0,-1,0,-1,15,1,0,2,1,5,2,0.44721359549999995,1.2069872335,0.4,3.7416573868,0.5,0.9,0.6,1,1,8,3,10,2,9,6,0,6,12,0,1,1,0,0,0
9645,24399,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.3,0.3,-1.0,6,1,-1,0,0,7,1,1,0,1,92,3,0.4,0.8926403633,0.4045985665,3.4641016150999997,0.2,0.5,0.0,3,3,10,3,10,2,5,7,1,1,13,0,0,0,1,0,0
9646,24400,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.3,0.0,0.5984354602,9,1,-1,2,-1,11,0,0,2,1,94,0,0.3741657387,0.8380294675,0.43011626340000003,3.6055512755000003,0.2,0.0,0.1,1,1,7,4,8,1,12,2,3,1,10,0,0,0,1,0,0
9647,24401,0,4,1,6,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.7,0.4,0.7814249804000001,9,0,1,0,0,11,1,1,1,1,30,3,0.4469899328,1.0441790638,0.3788139385,3.4641016150999997,0.2,0.1,0.4,3,0,7,3,10,3,14,2,2,2,8,0,0,0,1,0,0
9648,24402,0,5,1,6,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.9,1.4,1.2041594579000001,5,1,-1,2,-1,0,0,1,2,1,104,0,0.39433488310000003,0.5215995741,0.3872983346,0.0,0.1,0.2,0.5,3,2,8,4,8,4,12,9,0,2,10,0,1,1,1,0,1
9649,24403,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.6,0.0,0.5629165125,7,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.6983007711,0.3814446225,2.8284271247,0.4,0.0,0.8,1,2,8,3,9,3,8,6,1,2,7,0,0,1,0,1,0
9650,24405,0,6,1,5,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.3,0.8306623863,4,1,-1,0,1,0,1,1,0,0,39,1,0.3160696126,0.6788572070000001,0.3744329045000001,3.1622776602,0.5,0.9,0.4,4,0,7,3,9,2,12,5,0,6,2,0,0,0,1,0,0
9651,24410,0,5,1,6,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.4609772229,11,1,1,0,1,11,1,1,2,1,104,2,0.44721359549999995,0.7511698865,0.34496376619999997,3.0,0.9,0.8,0.7,2,3,9,3,11,4,7,1,0,1,6,0,0,1,0,0,1
9652,24412,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.6,0.2,0.6128825336,7,1,-1,0,-1,15,1,1,0,1,5,2,0.4242640687,0.9730989095,0.4,3.1622776602,0.3,0.0,0.4,3,2,8,2,10,5,10,8,1,0,8,0,0,1,0,1,0
9653,24413,0,2,1,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.6,0.2,0.6754628043,4,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.8273101890000001,0.3850973903,3.4641016150999997,0.1,0.7,0.2,2,4,8,3,8,2,7,7,1,3,12,0,0,1,0,1,0
9654,24416,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.9,1.8,1.6990806338,10,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,0.8861071890000001,0.4185689907,2.8284271247,0.3,0.3,0.4,3,5,9,2,9,2,10,8,2,7,6,1,1,0,1,0,0
9655,24417,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.3,0.3,-1.0,7,1,0,2,0,1,1,0,2,1,90,0,0.4242640687,0.9945616584999999,0.2617250466,3.6055512755000003,0.9,0.3,0.5,1,1,8,3,10,4,6,3,2,4,4,1,1,0,0,0,0
9656,24423,0,3,1,4,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.6,0.8598691761,6,1,-1,0,1,1,1,1,0,1,64,1,0.31527765539999997,0.4449904818,0.3612478374,0.0,0.0,0.3,0.1,2,3,7,1,11,1,12,5,1,4,5,0,0,0,1,0,0
9657,24425,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0.3,-1.0,6,1,-1,0,0,0,1,1,0,1,62,3,0.4,0.8880869029,0.38262252939999997,3.3166247904,0.6,0.7,0.9,2,2,6,1,11,3,8,8,2,7,9,0,1,1,0,0,0
9658,24433,0,6,1,6,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.5,1.2663925142,10,0,-1,9,1,10,1,1,0,1,81,3,0.44721359549999995,1.2399346824,0.4975942122,3.3166247904,0.2,0.0,0.7,1,3,7,4,9,3,9,8,3,0,13,0,1,0,1,0,1
9659,24436,0,5,3,4,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,1.5644487847,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.9087158317,0.4074309757,3.3166247904,0.8,0.6,0.4,3,3,8,4,11,3,10,3,2,3,7,0,0,0,1,1,0
9660,24438,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,6,1,1,0,1,27,3,0.4,0.8726207320999999,0.39076847369999995,3.6055512755000003,0.2,0.1,0.0,4,3,8,4,7,4,6,3,1,6,3,1,1,1,1,0,0
9661,24440,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.6,0.9,1.2487493744,6,1,-1,0,1,14,1,1,0,1,29,3,0.3994996871,0.5940997774,0.39849717689999997,2.0,0.9,0.8,0.0,1,0,8,6,10,1,9,5,2,1,7,0,1,0,0,0,0
9662,24445,0,3,1,7,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.7,0.2,0.6763874629000001,5,1,0,0,1,11,1,1,1,1,57,2,0.39471508710000003,0.5917476567000001,0.3135283081,1.7320508075999999,0.3,0.8,0.9,3,2,7,5,10,2,15,4,0,6,5,0,1,1,0,1,0
9663,24446,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.8,0.3,0.7652613933,8,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.7018864781,0.2887905816,3.4641016150999997,0.0,0.9,0.2,3,0,6,2,9,4,13,4,1,2,7,0,1,1,0,1,0
9664,24447,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,0.6,1.1263880326,11,0,0,1,1,1,1,1,2,1,35,1,0.3741657387,0.9807127615000001,-1.0,3.4641016150999997,0.8,0.8,0.6,4,1,9,6,10,2,3,6,1,3,9,0,0,1,1,0,1
9665,24450,0,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.0,0.49307707310000004,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.7858248284999999,-1.0,3.6055512755000003,0.0,0.5,0.0,2,1,6,3,5,4,8,6,1,5,6,0,0,1,1,0,1
9666,24451,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.1,-1.0,7,1,0,0,0,0,1,1,2,1,32,3,0.3160696126,0.4825466192,0.31144823,0.0,0.8,0.7,0.7,2,2,8,4,10,2,3,5,1,2,12,0,0,0,0,1,0
9667,24454,0,7,2,3,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.6,2.09269563,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8980925609,0.3820994635,3.1622776602,0.5,0.3,0.2,3,1,6,3,9,0,7,5,0,3,4,0,1,0,0,0,0
9668,24455,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.5367727638,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5939954364,0.3687817783,2.6457513111,0.8,0.5,0.4,3,0,9,4,8,2,8,4,2,1,7,0,1,1,0,0,0
9669,24458,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.7428828979000001,7,1,-1,0,-1,1,1,1,2,1,65,1,0.31527765539999997,0.42284944469999997,0.3471310992,0.0,0.2,0.6,0.2,1,1,9,5,10,2,4,5,4,4,7,0,1,1,0,1,0
9670,24460,0,2,1,9,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.2,0.5,7,1,-1,0,-1,0,1,1,2,1,39,1,0.3160696126,0.663801505,0.3744329045000001,2.8284271247,0.0,0.3,0.3,1,3,6,2,9,1,9,2,3,5,6,0,1,0,0,0,0
9671,24462,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.4,0.7956915231,7,1,-1,0,-1,0,1,1,0,1,39,1,0.3160696126,0.6695872665,0.3744329045000001,3.0,0.5,0.8,0.8,1,1,9,3,10,4,9,4,1,2,4,0,1,0,0,0,0
9672,24467,0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.5,0.8089344843999999,11,1,0,0,1,1,1,1,2,1,52,3,0.3741657387,0.7253953040000001,0.2973213749,3.4641016150999997,0.2,0.6,0.2,1,1,9,4,8,3,10,10,2,8,8,0,1,1,1,1,0
9673,24469,0,5,1,4,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.6,1.5746031246,11,1,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,1.0095105598,0.40865633479999997,3.6055512755000003,0.6,0.5,0.5,2,3,5,2,11,2,10,7,0,1,6,0,0,1,0,0,0
9674,24471,0,6,4,10,1,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.9,1.3,1.3921655791999998,11,1,0,2,1,0,1,1,2,1,100,0,0.3997499218,0.7484971168000001,0.3193743885,3.1622776602,0.7,0.0,0.7,1,1,9,3,8,4,6,4,1,1,4,0,0,0,1,0,1
9675,24472,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5111262075,7,1,-1,0,-1,1,1,1,2,1,51,2,0.3741657387,0.829243407,0.4017461885,3.6055512755000003,0.4,0.3,0.1,1,0,8,1,8,0,4,6,1,3,6,0,0,1,0,0,0
9676,24478,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.6,0.8411301921,11,1,-1,0,-1,0,1,1,0,1,39,1,0.3160696126,0.6376610152000001,0.3744329045000001,2.8284271247,0.9,0.3,0.9,3,6,8,3,7,3,10,3,0,1,18,0,1,0,0,0,0
9677,24480,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.6619101146999999,4,0,0,0,1,14,1,1,2,1,104,2,0.4459820624000001,0.6627796463000001,-1.0,1.7320508075999999,0.9,0.1,0.0,2,2,8,4,11,2,9,4,2,2,13,0,1,1,1,0,0
9678,24485,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.2,0.3,-1.0,11,1,-1,0,-1,14,1,1,0,1,82,3,0.316227766,0.6274538605,0.36851051549999997,2.8284271247,0.0,0.4,0.6,1,1,8,4,10,2,7,6,0,3,9,1,0,1,1,0,0
9679,24487,0,0,2,1,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.7428828979000001,11,1,1,0,0,11,-1,0,2,1,103,3,0.316227766,0.7685179469,0.2887905816,3.7416573868,0.8,0.8,0.9,3,2,7,1,8,2,6,4,2,1,7,0,0,1,0,0,0
9680,24489,0,5,3,6,1,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.9,0.5,0.7889866918999999,7,1,0,0,1,0,1,1,0,1,32,1,0.316227766,0.6574587942,0.2944486373,3.4641016150999997,0.8,0.6,0.9,2,3,8,4,12,1,5,7,1,4,11,0,1,1,0,0,0
9681,24490,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.5,1.0644834428,6,1,-1,0,1,10,1,0,0,1,28,3,0.3872983346,1.1705185331,0.3820994635,3.6055512755000003,0.8,0.9,0.9,1,1,7,3,9,2,12,7,1,1,7,0,0,0,1,0,0
9682,24491,0,2,1,6,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.6,1.2224463178,6,1,-1,0,0,14,1,1,0,1,68,3,0.4,0.9171686579,0.4074309757,3.3166247904,0.3,0.8,0.1,3,1,6,4,11,3,2,10,0,0,6,0,1,1,0,0,1
9683,24495,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.46233105020000004,11,0,0,0,0,10,1,1,2,1,28,3,0.3872983346,0.9372899214,0.3286335345,3.1622776602,0.6,0.2,0.0,1,5,8,4,11,1,7,3,4,4,6,0,1,0,1,1,0
9684,24497,0,3,1,9,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.4,0.7870038119,11,1,1,0,1,11,1,1,2,1,16,3,0.3741657387,0.7468252365000001,0.3185906464,3.4641016150999997,0.1,0.9,0.5,3,2,7,5,12,1,5,10,0,2,4,0,1,0,0,0,0
9685,24499,0,5,2,2,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.9,0.2,0.5809475019,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.5378638496,0.3687817783,1.4142135624,0.2,0.6,0.8,3,2,9,3,9,2,14,10,2,3,11,0,0,1,0,0,0
9686,24500,0,4,1,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.8,0.4,0.7889866918999999,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.7114180926000001,0.3814446225,3.1622776602,0.6,0.5,0.2,1,2,6,4,10,5,9,4,0,2,10,0,1,0,0,1,0
9687,24502,0,5,1,6,0,6,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.8,0.9350802105,11,1,1,0,0,10,1,0,2,1,28,3,0.3741657387,1.0831603592,0.3248076354,3.6055512755000003,0.4,0.2,0.1,1,2,9,4,10,2,8,7,1,6,7,0,1,1,1,1,0
9688,24505,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.4,0.8085480814,10,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6858818297,0.3583294573,3.4641016150999997,0.4,0.4,0.8,3,3,10,3,10,4,9,4,1,2,9,0,1,1,1,0,0
9689,24506,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.6304760106,7,1,-1,0,-1,11,1,0,2,1,76,3,0.316227766,0.8282586533,0.3794733192,3.6055512755000003,0.4,0.3,0.9,2,2,10,3,9,3,5,3,1,3,12,0,0,0,1,1,0
9690,24507,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,11,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.5928290487,0.3615245497,2.6457513111,0.0,0.2,0.2,2,2,9,4,9,2,10,6,1,1,3,0,1,0,0,0,0
9691,24508,0,4,2,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,1.0,1.3306483381999998,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6876267726999999,0.3768288736,3.3166247904,0.4,0.7,0.5,4,2,9,3,8,2,4,8,0,2,8,0,1,1,0,0,0
9692,24510,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.9,0.9,1.6397408331999999,11,1,-1,0,-1,14,1,1,2,1,104,1,0.3160696126,0.5442790364,0.3016620626,2.6457513111,0.0,0.6,0.0,4,3,7,3,9,3,12,5,3,3,7,0,1,1,1,1,1
9693,24511,0,0,1,6,0,4,1,0,0,0,0,0,0,0,0,13,1,0,0,0.0,0.3,0.7305819598000001,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6195172741,0.34727510710000004,3.0,0.6,0.0,0.3,3,1,7,3,8,1,9,9,2,0,8,0,1,0,0,0,0
9694,24513,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,0.6279928344,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6641809721,0.36851051549999997,2.8284271247,0.9,0.9,0.5,1,0,10,5,9,1,9,8,1,3,9,0,1,1,1,1,1
9695,24515,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.4,0.0,0.5989574275,7,1,-1,0,-1,0,1,1,2,1,87,1,0.316227766,0.7312956915000001,0.3615245497,3.6055512755000003,0.9,0.7,0.6,2,0,7,4,10,2,5,7,2,1,6,0,0,1,0,1,0
9696,24516,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.8,0.8782084035,7,1,-1,0,-1,1,1,0,1,1,51,2,0.3741657387,0.8800474254999999,0.4017461885,3.6055512755000003,0.0,0.7,0.5,4,2,10,3,8,2,8,9,1,1,8,0,0,0,0,0,0
